Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
16.07.2004;81,25443341;70,57660476;62,17992224;43,0072233;71,5526169;79,922385;74,8470794;51,28711367;63,86164949;52,3968756;85,43908054;74,96042437;--;66,29131275;62,76148191;78,4183913
16.08.2004;151,1433646;117,0251851;200,409268;102,7583923;192,9670665;161,7548809;226,3963154;109,3182909;123,6064326;134,6261543;220,2349916;180,9367121;--;145,6958928;114,5470906;156,9155815
16.09.2004;42,76878766;29,66624014;92,85562406;19,40649765;41,31022992;216,3648464;136,1170113;33,2212243;58,87555125;55,29010966;204,5873503;40,34997701;--;121,3774329;105,7273533;144,3430208
16.10.2004;105,8441058;88,5482938;201,3918106;100,8615436;147,0867128;200,7869369;162,7599642;125,0259907;171,528261;118,1014258;211,829749;128,1668168;--;161,3761904;133,3924828;256,5453838
16.11.2004;43,17282217;45,537618;61,1481568;34,73111209;34,91456574;165,9703408;82,11647332;36,47785594;46,1273897;44,76679927;120,8808661;40,06711121;--;98,42073481;60,31658874;90,42399982
16.12.2004;26,5608319;29,4133644;93,90983366;46,2631396;53,13359907;251,4317185;129,2889709;54,75250583;86,73735311;38,85710771;214,5304031;47,17841631;--;88,96695017;106,5751549;132,3311345
16.01.2005;29,76149843;28,82304206;162,4579396;23,43024886;91,25871301;297,5496701;136,8392963;35,40451612;72,53103776;30,37818149;235,2895312;68,28699913;--;101,8758683;134,7577557;123,4266109
16.02.2005;46,28155785;40,51469332;83,5064017;25,60252039;68,54278781;134,9883311;67,19198048;25,26779901;38,22089492;42,36755599;98,66578478;61,68516128;--;54,39833894;59,77760922;77,81960175
16.03.2005;29,16930715;31,62346885;81,89802453;37,83693014;66,02027875;138,7040874;57,6449656;49,25644712;60,37449304;59,6125895;107,6764652;41,25503683;--;55,92746126;76,66706212;74,71140528
16.04.2005;48,92796437;38,36750685;107,5002586;40,84269662;102,4078917;127,0565558;105,9141713;48,7211414;82,92291474;56,40118345;131,2618179;83,8453476;--;176,3433175;92,34870815;114,2560019
16.05.2005;36,10242202;39,19914194;96,81286194;21,66170846;51,78167402;116,3165064;78,02006521;31,81885897;54,21560043;34,32733158;136,0846686;41,55546349;--;101,216186;103,1324688;62,87318281
16.06.2005;51,02856387;45,67342953;83,02789473;27,38491549;46,49489858;115,5148492;64,44033875;34,10867485;72,10729729;60,33121553;110,1710756;52,02123322;--;41,99937185;55,78418386;74,44636941
16.07.2005;62,32189979;52,01546886;38,92617254;40,56372303;83,46510891;60,00800447;54,1901396;59,60527196;63,82712434;69,07630881;41,61312173;74,29386055;--;52,70251115;45,84429344;86,77462251
16.08.2005;74,32455014;54,79127305;77,57822381;49,93321413;52,43684672;175,5272548;86,45256107;55,39340906;43,9360178;40,51745616;136,6624299;62,76098412;--;45,31357191;90,74202338;69,44686052
16.09.2005;64,45020189;61,33733333;71,31875155;56,01704582;72,86362491;182,2465366;102,2220552;42,07548622;56,3964838;52,94094757;149,179719;65,66836007;--;96,65937722;89,16639552;101,5605557
16.10.2005;71,19481469;65,88840772;179,324245;80,00915659;120,6502343;165,3686019;163,0584629;91,30295833;144,3510928;106,8854991;215,4193556;90,96119969;--;190,5705517;129,3439904;216,8379017
16.11.2005;44,02428296;39,81504666;128,0254547;31,92757616;91,67312772;222,209213;129,2031221;51,74506452;107,9817138;67,52960269;143,676396;78,7057699;--;117,2200495;81,90743569;185,0311475
16.12.2005;41,50855266;32,10342048;78,03428021;36,90337619;54,3290255;107,1094366;77,75785878;63,88257491;100,8669512;58,07009643;105,71534;49,57942684;--;131,7251641;111,9776323;112,8706127
16.01.2006;20,96286658;15,61060564;68,54008867;18,04477278;33,3358764;122,2940962;71,88909869;23,03223947;33,22200509;18,06031245;131,6781818;30,74630016;--;69,46648663;50,92066987;66,15392904
16.02.2006;41,27311859;38,00181975;65,24559047;43,94277683;52,16531138;98,71698249;71,60722647;54,11020483;66,89361958;37,02782694;87,70925429;53,63587931;--;56,5403421;46,63863282;79,68620441
16.03.2006;54,82148962;37,83538677;129,5106723;45,91073204;103,055246;127,6435029;148,6635085;56,80332212;95,63880987;68,79257219;159,0484287;106,9904822;--;239,810527;143,5292454;173,4714611
16.04.2006;42,2487585;34,16784264;46,43344776;41,45487127;36,11366313;152,531896;77,17582333;39,86295469;30,96397983;38,4859616;107,9599538;49,63215359;--;67,49223605;72,41750235;68,13595898
16.05.2006;88,96323861;81,20797024;95,45618233;79,91442251;92,19835522;126,6909174;118,0661851;94,48656279;114,0510165;107,2835845;131,0440672;109,082192;--;134,2732531;114,1124504;164,2994976
16.06.2006;13,21843176;19,90807768;51,4214937;20,18318849;24,64590685;84,20937765;44,2123981;17,21380194;35,60736974;16,36563925;88,6211285;18,38185276;--;47,82770357;36,07051622;35,09540604
16.07.2006;51,08851964;28,96957987;53,67518851;26,60636331;19,75807985;77,76627227;47,27447886;39,75083297;56,06932899;36,9971454;79,45053463;36,2282027;--;64,54108486;67,81434636;51,33493473
16.08.2006;92,2856894;106,0845794;80,75727633;64,79956862;96,97392126;102,1532273;120,8755271;65,19702975;52,27281384;74,04016223;105,8013132;122,340765;--;64,16061897;91,54325162;102,0624679
16.09.2006;67,1943061;56,45901059;125,021269;70,88065769;76,07872312;138,9065286;107,340867;70,19070938;70,89941229;71,43963605;195,0947249;79,6741768;--;124,1528237;137,2968406;82,52773167
16.10.2006;77,89203086;66,40648921;148,9358545;75,47699948;97,37183037;238,2375756;159,3183624;117,982775;137,6836864;92,60193509;177,7063232;91,24743914;--;168,3766295;126,137496;187,5463432
16.11.2006;65,4444831;66,58802444;164,8738182;79,34372692;70,35987708;256,0614542;150,3329074;92,32188768;142,0546951;78,26876371;304,0387872;77,41410441;--;182,6770435;131,3394468;197,5543271
16.12.2006;65,8339209;55,20807376;186,4954377;71,2296904;111,811809;299,4566981;218,0993032;101,771486;130,7376042;95,26489424;288,6833487;112,02002;--;167,3203374;138,6351983;258,022315
16.01.2007;70,29037242;65,17617813;155,653019;60,21072382;100,7779004;296,2527331;164,8297088;76,71795867;112,8923781;77,62621579;246,8190089;108,2771528;--;100,0302398;128,1319895;202,3305459
16.02.2007;69,68465128;64,9551731;123,3614138;92,57307335;76,39597622;134,2811651;88,69030427;101,2901305;148,4310874;87,49190757;136,7516457;80,27622567;--;142,9923414;87,18453296;145,4112614
16.03.2007;44,41464152;38,98955459;93,9600025;40,60689735;41,59076818;167,9003305;76,36248461;53,72269594;79,56548713;61,56315999;144,7349014;42,47966124;--;78,69769987;81,23352645;103,7431072
16.04.2007;5,965831036;0,953483327;28,07171452;2,623009035;14,77565612;68,64314006;37,39560382;1,954749871;12,36610941;10,01403952;59,21740139;10,00124557;--;23,10941826;28,66540453;24,75923398
16.05.2007;104,5203598;118,3589283;102,0314814;89,62043407;66,92344101;157,5446268;92,35735938;107,1687698;137,940925;115,0051632;116,534931;78,80601472;--;63,23263089;71,53655588;129,5197174
16.06.2007;170,3071432;99,99119232;127,8610862;63,18254209;158,7956866;81,88571107;166,7211131;101,7624885;132,918778;167,3596046;132,0876455;215,3200786;--;132,5613594;148,9671447;168,1378502
16.07.2007;125,162577;74,02371282;136,454503;91,19253036;109,1871708;141,4523807;160,0918007;119,4510248;140,2117046;161,8241638;119,0359802;117,2473702;--;95,35660297;129,2927148;203,8823957
16.08.2007;39,50493835;53,75853535;103,6762846;43,10558059;47,5665594;160,4055928;81,02563042;52,2852228;69,95533717;33,80423525;143,5110561;41,7400005;--;108,0499851;105,5481455;75,7142944
16.09.2007;33,0071497;34,1375246;56,21699511;23,8040792;45,57267957;129,9076515;94,94935979;30,40290076;43,41571099;32,45590406;105,2435159;49,51079849;--;60,16227168;56,59228749;91,54086414
16.10.2007;37,1091408;52,61118408;51,50349173;39,07795235;28,68216418;124,6508077;62,43473617;47,42906957;51,95354474;35,99624906;116,0839307;30,86545504;--;45,76851091;55,9676005;61,04658963
16.11.2007;50,95016185;40,94365158;119,5198811;68,75340641;72,63511095;192,0204975;95,50821838;79,72054595;88,48806974;60,60382185;147,3581408;68,53130592;--;120,6177394;87,29209326;92,89710865
16.12.2007;55,72403199;45,53164592;94,13681106;48,42216276;86,64523624;165,9100931;163,3864397;63,52655651;119,3593105;73,69432554;162,5974176;87,50105738;--;126,6891487;113,100543;183,3161471
16.01.2008;106,9636899;70,65722216;240,5211515;74,94156086;151,3323418;283,9453523;223,8481887;103,0507889;137,0497738;104,1686349;299,8469144;170,9551323;--;209,1664407;186,6328729;245,425961
16.02.2008;28,00172282;18,72228929;92,12483423;13,89849484;37,36754746;208,8656535;76,76617057;25,1784056;45,61238519;33,24117892;158,593383;45,45817414;--;65,30816783;60,62369828;79,98919693
16.03.2008;73,83164871;83,26972865;111,0462582;76,68226851;74,09448351;190,6849037;114,8952271;89,04028359;115,0174101;79,98686398;189,3272593;87,43691728;--;107,0578067;132,6254604;146,8877108
16.04.2008;55,70877159;45,46255205;93,80845973;54,29644505;94,40832467;109,0373555;73,77077109;61,64930077;62,21608227;65,71623005;82,80749643;76,97290197;--;53,72009393;46,13273783;89,95165246
16.05.2008;47,37842608;67,9741823;29,42202403;74,66234752;21,64886625;21,43674833;32,38100207;86,10989135;100,403898;65,41492125;29,28868918;25,22221806;--;23,20773849;19,03719887;60,83742623
16.06.2008;49,99855368;43,45034025;90,88699557;32,72010174;85,94325994;112,5512853;107,7651187;44,70246735;49,52284185;36,97119378;120,0155336;82,48833511;--;88,53932645;75,7554794;93,8908373
16.07.2008;70,74888456;54,54300445;104,7941739;59,85921132;129,9708314;87,48574865;134,2951417;74,29686687;140,259401;99,81964346;142,0760848;115,5743826;--;126,3116671;122,5614872;150,1371189
16.08.2008;84,9341178;80,66410939;163,012896;63,3548882;126,887311;126,3648985;151,0574396;76,03871822;125,7829384;97,27717516;192,3035782;123,5520064;--;193,2499048;207,0761338;189,1038647
16.09.2008;85,37880109;51,80199407;93,1471965;47,45493682;148,8855394;99,48978861;141,3626361;72,46638248;103,1917539;107,9953655;133,9695558;103,8704271;--;139,3799221;118,2518822;154,1767115
16.10.2008;62,99532307;60,44284246;149,9413986;45,83910554;92,60576682;269,6228023;226,0088492;63,24132889;108,1927354;78,62701462;287,3124054;85,19933714;--;209,587606;145,4976016;227,9820056
16.11.2008;76,32952185;80,9237096;79,35931321;73,55203567;60,68257074;201,2033047;87,050383;98,75099642;90,2708561;76,59429039;131,6899827;65,36868739;--;86,18231482;80,61463998;127,5361992
16.12.2008;44,71861177;27,13737611;102,5661584;35,59893813;68,10421027;148,5511097;101,6969994;41,7393078;74,6555069;49,0273353;153,3148126;70,92245766;--;115,2081049;79,135935;94,65152471
16.01.2009;53,97585636;47,18872579;122,3151529;70,04613049;69,28924059;172,4007227;133,6336231;85,9205744;119,0356201;68,53845125;203,3703407;66,18080567;--;202,9171306;134,6220846;167,9107874
16.02.2009;46,33388555;58,60734857;56,48727111;65,26161704;48,56110786;118,2256999;28,29376626;65,00144754;73,81719314;32,01167747;57,44442824;43,9385101;--;28,43767285;37,88038656;32,72020839
16.03.2009;29,11734464;35,33860137;82,5677024;32,8496526;37,55432833;196,5347851;69,11018605;35,98925146;53,2608182;28,06959157;146,1663414;35,12077552;--;62,85594998;64,02622867;67,71153805
16.04.2009;26,26479541;15,95644442;54,56896976;28,24854284;37,78647952;79,83441478;49,95456154;40,21650944;62,45727042;47,15514585;112,6266829;33,54979141;--;78,6802505;110,1312637;76,80023876
16.05.2009;52,46993987;33,52744869;98,38205798;31,61668383;50,84634654;127,3135989;103,5253661;37,82863887;51,80959236;54,01322345;138,1905813;64,76028272;--;93,67271288;100,2059585;92,91287931
16.06.2009;54,92962263;49,1316412;67,81305893;50,58378778;67,78985071;73,97012468;61,08479178;34,89624274;52,45473583;78,76258519;67,22461587;57,28909819;--;47,43082182;59,12407137;74,46777973
16.07.2009;115,7769182;79,97964111;152,2707668;68,88730055;166,5954156;144,036112;181,2259968;81,46298216;169,0184498;130,1811339;172,7829202;133,031133;--;124,0531604;133,956762;226,079857
16.08.2009;58,41644596;34,28012798;143,5570449;35,43618103;73,65867367;187,0208056;134,915759;34,1719351;62,13912221;39,60811053;292,0427374;60,68726322;--;206,7643767;164,9161977;101,4485793
16.09.2009;21,91880885;15,66086051;95,73417556;33,44983303;42,80878126;158,2276088;58,70245574;27,14046611;32,3959517;20,07821058;113,1132536;30,74740467;--;65,88333811;40,28275894;52,88865022
16.10.2009;50,07254316;42,91075581;135,1610057;34,21483555;61,73022888;189,6811445;102,3731335;61,75004041;92,70413735;57,83217174;165,2793288;68,62561522;--;110,4601863;116,328762;128,6342551
16.11.2009;97,15886859;103,4695736;226,8931492;148,0386812;189,4442347;241,6621951;292,0753069;182,1668245;211,4193799;123,6635178;332,5051812;171,9907187;--;238,9821721;216,2752077;317,8586471
16.12.2009;68,45782706;79,49962232;94,24352912;83,80288839;97,42333323;97,91176359;113,6372595;111,8024747;110,5975281;67,23025306;115,0428891;86,46584824;--;145,4856062;78,10021492;153,6363364
16.01.2010;54,53806342;49,47942131;95,44380409;51,33321112;72,70324962;93,2978145;66,2243284;72,87382264;86,43202517;62,08347299;86,98103965;69,01750555;--;146,4175641;88,25316041;100,0720598
16.02.2010;62,26466459;82,00869341;85,69933385;95,55675314;75,31504865;83,25175357;56,4857954;96,5499813;82,9444547;44,51183666;73,30858866;69,3085749;--;89,71321746;62,2213566;60,75497815
16.03.2010;43,41583845;34,0085334;81,99181136;33,92987024;92,41950751;106,0664048;82,74391811;58,14501142;71,20181046;42,14526033;114,6590723;62,74464915;--;116,0192894;107,2528169;99,33353111
16.04.2010;25,03829557;15,0965891;59,11250346;20,00461023;19,11545782;96,9128119;32,11229739;21,1483842;32,52442925;25,37802854;97,78391797;23,10718058;--;49,17538751;56,77257502;43,47398772
16.05.2010;20,73201183;25,23455969;46,41075171;34,86147381;30,87665844;57,92735125;29,43730869;30,94349568;38,86772878;38,82696354;40,91416591;18,19172653;--;53,01119893;43,18481219;53,38623549
16.06.2010;45,17144568;30,69419029;37,19129986;20,56152924;38,73998794;41,81190607;35,66859889;32,85696561;31,05917144;42,58450179;38,30633061;42,86609097;--;28,26914309;45,85133128;42,17103317
16.07.2010;41,06703549;30,08644871;146,0376754;13,86011491;90,91517791;166,3648635;158,3673072;24,74251698;65,54302275;48,79183917;184,5037014;66,4837494;--;123,3879332;136,0338769;158,1598858
16.08.2010;104,469011;122,4337339;79,72672658;97,86569257;72,45827309;118,4879717;83,08792886;105,256527;106,4946048;97,09148791;102,405684;60,71680328;--;58,48794074;61,87344287;105,3349557
16.09.2010;64,36380722;59,13610188;128,2039944;45,16545033;84,37879402;161,5736738;154,4150051;48,70884146;80,40543572;61,20097372;166,1850945;95,48064693;--;140,2994702;161,809737;152,0131049
16.10.2010;56,37480768;60,06302735;111,5029983;77,17470821;70,74554532;156,0808615;105,3009228;77,38233024;76,89622121;65,45003378;176,4458755;72,63164999;--;105,2838571;64,52087472;118,7484669
16.11.2010;66,07989121;51,21272089;178,7130237;41,82730955;166,6629266;137,1462396;140,2133952;73,09738171;107,2848658;53,88088276;195,2027538;115,9868365;--;199,2408029;145,7465062;140,3429515
16.12.2010;26,33022294;25,54876367;49,78420233;30,58362781;47,24280982;73,59666989;38,13866763;43,3048729;39,26197849;26,50454839;57,39345427;37,56067892;--;69,51789489;66,85400599;52,49761826
16.01.2011;39,41884599;64,62497117;93,8399394;83,09071795;68,73826593;154,5546773;116,8910647;93,78163164;110,9602121;51,19963842;154,3863528;59,61849689;--;90,39038876;65,92424943;148,7912212
16.02.2011;62,27586144;41,22260523;148,1039756;41,63285241;98,8721599;146,454137;158,9085885;57,10775263;78,58581753;54,90149585;214,1065018;100,573151;--;198,4728297;135,9172827;130,115809
16.03.2011;7,041063395;7,221704935;90,1523629;11,44852901;38,82834303;110,9539413;49,72723347;14,74518685;23,06955832;11,60025963;108,4187526;14,88466075;--;47,83549339;53,40995328;30,78104105
16.04.2011;5,880482695;4,305323602;38,17859626;3,890228842;16,65466449;102,8020487;42,79635122;3,959348491;11,62044491;5,578368742;82,18249936;9,939117246;--;37,77147443;35,95201329;30,6536369
16.05.2011;40,71777847;16,23016465;125,5160838;21,17245649;64,11913108;219,270709;119,7982279;27,14184539;40,74739135;56,30291833;214,8207986;54,71974216;--;131,4736815;106,3963605;93,60186328
16.06.2011;49,95970307;68,47213367;94,71730837;87,49852269;71,68352495;93,04396402;75,53235014;77,8135439;86,56174901;55,56848952;115,3332936;60,51698672;--;98,4274163;102,8152539;109,7314414
16.07.2011;48,67639952;51,97305616;111,043468;51,41343388;88,8184918;90,16661242;91,69995572;47,90660915;58,38249792;43,7765632;96,96706422;63,07785439;--;81,099849;69,43775656;94,78629884
16.08.2011;53,96388167;59,28587455;164,0515029;67,51125278;119,8589273;164,903764;128,1539995;74,26826642;82,26321427;37,00207687;156,8511091;91,97632606;--;83,8848799;71,00824095;83,11358584
16.09.2011;28,95101737;25,7964314;127,4528388;29,3267012;59,30731547;208,5145448;141,3496151;39,69892916;69,42299925;31,14409244;225,2151907;49,55289574;--;104,9736396;122,8573002;128,7336552
16.10.2011;42,01108475;25,45080785;127,7909934;20,58833406;69,65763872;211,7628536;139,246678;33,74012799;83,57159922;43,95783528;283,2597726;79,91716089;--;142,6915597;209,4760746;126,4585824
16.11.2011;30,74364125;29,75674049;129,1736395;34,12554316;47,86277196;185,8082105;87,38175392;43,15853508;65,81246539;45,6174677;222,3247668;39,48604052;--;103,8227822;129,6958941;97,35348908
16.12.2011;73,85881044;58,92834435;146,72172;63,10497042;89,77133981;315,1676082;204,2445037;91,0730256;132,9876922;78,89754598;313,2421335;100,5300644;--;111,784676;154,7299458;210,3334641
16.01.2012;49,43150028;41,8048949;97,08414967;42,36514659;50,7538476;228,9448641;122,4866855;46,42534478;78,32247544;51,91562717;205,3218819;70,98722742;--;80,20780118;113,6193772;129,405668
16.02.2012;21,60502652;17,74753473;43,92951466;18,81335018;27,20572941;136,8678476;71,1282903;19,5680284;31,36045171;23,9199274;129,2782114;33,78542427;--;78,46301082;66,83927184;64,11157412
16.03.2012;28,49233149;34,26527456;29,31114385;17,98986342;14,44426608;72,1477222;31,1088058;26,45876767;27,33960326;18,00645273;67,4701304;22,95336555;--;28,54079382;25,43762998;31,32167119
16.04.2012;146,1782985;112,7225539;130,4565483;121,1467567;137,6015455;118,54596;106,5223508;131,9277752;165,8295212;129,0142436;86,34323219;150,7478773;--;79,59182592;69,30948981;168,970807
